iter	Accuracy	Logloss
0	0.7936054068	0.6519488731
1	0.7936054068	0.6194422287
2	0.7936054068	0.5940452278
3	0.7936054068	0.5771567926
4	0.7936054068	0.5592475753
5	0.7936054068	0.547533993
6	0.7936054068	0.5385174269
7	0.7936054068	0.5311233048
8	0.7936054068	0.5253638759
9	0.7936054068	0.5174688454
10	0.7967247206	0.5121886964
11	0.7959448921	0.508892745
12	0.7951650637	0.5039952156
13	0.7972446062	0.5020460462
14	0.8001039771	0.4990384744
15	0.8032232909	0.4969375091
16	0.8060826618	0.4944063227
17	0.8076423187	0.4929165524
18	0.8076423187	0.4919225299
19	0.8076423187	0.489829041
20	0.8071224331	0.4881157594
21	0.8071224331	0.4867705608
22	0.8076423187	0.4852648335
23	0.8076423187	0.4848692018
24	0.8076423187	0.4841567626
25	0.8076423187	0.4837205972
26	0.8073823759	0.4830781175
27	0.8068624903	0.4821556582
28	0.8071224331	0.4814524607
29	0.8071224331	0.4814657187
30	0.8071224331	0.4811406104
31	0.8071224331	0.4808641217
32	0.8076423187	0.4806146853
33	0.8076423187	0.4806185012
34	0.8076423187	0.4804677708
35	0.8076423187	0.4804285693
36	0.8079022615	0.4801321622
37	0.8079022615	0.4794823694
38	0.8081622043	0.4789645209
39	0.8081622043	0.478803045
40	0.8081622043	0.4784781609
41	0.8079022615	0.4786786063
42	0.8079022615	0.4784734611
43	0.8081622043	0.4781551093
44	0.8081622043	0.4778542585
45	0.8081622043	0.477892338
46	0.8084221471	0.4778655633
47	0.8084221471	0.4776107547
48	0.8084221471	0.4772556338
49	0.8084221471	0.4770237782
50	0.8084221471	0.4767086637
51	0.8081622043	0.476894714
52	0.8081622043	0.4768085041
53	0.8081622043	0.4767192552
54	0.8081622043	0.4765194161
55	0.8084221471	0.4764603322
56	0.8081622043	0.4761273781
57	0.8081622043	0.4760645971
58	0.8084221471	0.4759113288
59	0.8084221471	0.4755877513
60	0.8084221471	0.4757299077
61	0.8079022615	0.4757048972
62	0.8079022615	0.4755468489
63	0.8084221471	0.4758665227
64	0.8084221471	0.4759230657
65	0.8084221471	0.4759859353
66	0.8081622043	0.4757727422
67	0.8081622043	0.4757161505
68	0.8081622043	0.4757790988
69	0.8084221471	0.475691797
70	0.8084221471	0.4755878394
71	0.8084221471	0.4757515843
72	0.8081622043	0.4758521609
